54fbb4,127.0.0.1,GET,http://127.0.0.1:8000/,1621989102,,404
6aaff8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621989103,19bd0b,404
19bd0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621989103,,404
e2a12c,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1621989131,609acf,404
609acf,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1621989131,,404
01476f,127.0.0.1,GET,http://127.0.0.1:8000/index,1621989184,156370,404
156370,127.0.0.1,GET,http://127.0.0.1:8000/index,1621989184,,404
07ce43,127.0.0.1,GET,http://127.0.0.1:8000/prueba/ingreso,1621989222,,200
9e352f,127.0.0.1,GET,http://127.0.0.1:8000/prueba/login_curso,1621989232,0cf7e6,500
0cf7e6,127.0.0.1,POST,http://127.0.0.1:8000/prueba/login_curso,1621989232,,500
7be17d,127.0.0.1,GET,http://localhost:8000/,1622161051,,404
5379b5,127.0.0.1,GET,http://127.0.0.1:8000/prueba/ingreso,1622161059,,200
b5b99c,127.0.0.1,POST,http://127.0.0.1:8000/prueba/login_curso,1622161071,,200
7f0537,127.0.0.1,POST,http://127.0.0.1:8000/prueba/login_curso,1622161094,,200
afa95c,127.0.0.1,POST,http://127.0.0.1:8000/prueba/login_curso,1622161115,,200
